id,Listening_Time_minutes
968396,38.79078
968397,30.081097999999997
968398,43.088778000000005
968399,29.34981
968400,23.436919999999997
968401,79.250942
968402,7.263177999999999
968403,36.144754
968404,17.509782
968405,30.687275999999997
968406,15.34518
968407,43.383911999999995
968408,53.490779999999994
968409,18.636948
968410,10.518986
968411,60.784093999999996
968412,69.476192
968413,80.807008
968414,44.624082
968415,36.294966
968416,32.44803
968417,85.82833600000001
968418,17.017114
968419,55.979837999999994
968420,31.268942
968421,80.882496
968422,33.960684
968423,29.462792
968424,18.160072
968425,80.745536
968426,76.189198
968427,60.793198000000004
968428,75.023628
968429,66.864822
968430,53.181867999999994
968431,8.95778
968432,49.486776000000006
968433,21.052515999999997
968434,84.936864
968435,17.07223
968436,93.980082
968437,17.087206000000002
968438,7.232896000000001
968439,32.01973
968440,95.56857
968441,27.157208000000004
968442,72.320458
968443,27.352486
968444,41.87234
968445,104.36257599999999
968446,70.544478
968447,78.8041
968448,76.25546
968449,101.30186599999999
968450,7.5462419999999995
968451,49.865762
968452,72.516232
968453,78.293366
968454,90.66882799999999
968455,67.886324
968456,11.821358
968457,63.847058000000004
968458,58.338722
968459,12.147082000000001
968460,44.433132
968461,51.283024
968462,80.247764
968463,84.31255999999999
968464,75.290398
968465,17.275392
968466,46.264234
968467,73.17305400000001
968468,0.600318
968469,71.59286999999999
968470,14.915592
968471,56.567333999999995
968472,37.551092
968473,5.364102000000001
968474,27.344562000000003
968475,38.955093999999995
968476,43.392762000000005
968477,31.700740000000003
968478,95.795002
968479,44.413722
968480,27.499388
968481,87.39666000000001
968482,58.411495999999985
968483,74.419184
968484,14.676802
968485,84.218808
968486,47.241938000000005
968487,27.520338
968488,20.473605999999997
968489,77.51572
968490,32.097865999999996
968491,82.022392
968492,102.19509000000001
968493,82.456408
968494,28.290034
968495,3.834344
968496,80.66566
968497,47.17
968498,74.010972
968499,17.742046
968500,27.293118
968501,47.247814
968502,50.82565
968503,42.929944000000006
968504,28.364496000000003
968505,84.946216
968506,37.495708
968507,40.03854
968508,82.650872
968509,75.491968
968510,20.075228
968511,29.069117999999996
968512,65.079414
968513,57.493173999999996
968514,44.962336
968515,93.562278
968516,85.588408
968517,53.02621799999999
968518,35.974776000000006
968519,88.980714
968520,63.150468000000004
968521,94.187082
968522,100.00581400000002
968523,19.201906
968524,30.061953999999997
968525,98.776512
968526,6.113791999999999
968527,8.610181999999998
968528,8.56342
968529,58.339152
968530,36.094326
968531,64.22823
968532,87.94747400000001
968533,86.06065799999999
968534,76.993954
968535,90.58418400000001
968536,27.947706
968537,73.579384
968538,89.92836599999998
968539,76.060146
968540,44.195934
968541,29.895198
968542,98.40599399999999
968543,72.33949
968544,43.926801999999995
968545,33.8
968546,76.99388400000001
968547,109.34200000000001
968548,87.215508
968549,19.444843999999996
968550,45.010506
968551,99.61031599999998
968552,23.709241999999996
968553,29.080418
968554,80.59903
968555,78.16332600000001
968556,102.84295999999999
968557,15.275671999999997
968558,5.088118
968559,22.991427999999996
968560,54.321498
968561,23.284692
968562,37.022154
968563,5.346246
968564,22.616176000000003
968565,73.683538
968566,63.597378000000006
968567,29.945718000000006
968568,22.246012
968569,43.76513
968570,56.74276
968571,64.50198
968572,96.14521199999999
968573,50.213803999999996
968574,48.334604
968575,72.586932
968576,13.615568
968577,92.105806
968578,7.945622
968579,27.712914
968580,67.78664
968581,5.399782
968582,52.269466
968583,19.414156000000002
968584,17.673608
968585,14.089098000000002
968586,95.87172000000001
968587,46.676108
968588,22.379725999999998
968589,100.00581399999999
968590,43.270784000000006
968591,16.10131
968592,65.658596
968593,4.608274
968594,91.970792
968595,36.538132000000004
968596,78.50447199999999
968597,76.674204
968598,30.222626
968599,85.75317199999999
968600,70.605762
968601,105.394408
968602,9.266258
968603,54.302912000000006
968604,38.659282000000005
968605,74.802526
968606,26.741968000000004
968607,14.059783999999999
968608,90.53878
968609,19.490168
968610,11.95283
968611,88.40928
968612,27.576085999999997
968613,29.922860000000004
968614,74.716156
968615,38.702248
968616,45.56
968617,38.09594
968618,27.408508
968619,56.536624
968620,10.605632
968621,6.856256
968622,40.140995999999994
968623,67.975706
968624,49.133212
968625,104.222206
968626,36.058126
968627,8.720018
968628,68.571442
968629,50.11004799999999
968630,48.176283999999995
968631,111.91199999999999
968632,31.340678000000004
968633,77.77732
968634,35.0861
968635,72.844842
968636,15.666633999999998
968637,24.926618
968638,103.931768
968639,26.327173999999996
968640,51.007647999999996
968641,54.593959999999996
968642,40.772524
968643,8.645532
968644,61.42493
968645,9.705552
968646,5.62012
968647,69.743848
968648,101.73594
968649,51.615358
968650,97.484902
968651,59.91945599999999
968652,82.21311
968653,83.123932
968654,2.9371539999999996
968655,45.236664000000005
968656,12.351566
968657,33.514948000000004
968658,29.346749999999997
968659,82.65697200000001
968660,32.026734000000005
968661,73.314394
968662,16.588974
968663,37.212682
968664,85.596164
968665,110.501158
968666,88.85543200000001
968667,3.0668340000000005
968668,42.104913999999994
968669,52.977861999999995
968670,9.252898
968671,11.355678000000001
968672,43.848096000000005
968673,45.039373999999995
968674,20.726424
968675,96.14521199999999
968676,42.448374
968677,51.48727799999999
968678,21.486380000000004
968679,30.323653999999998
968680,34.638974000000005
968681,77.344382
968682,47.722328
968683,61.7057
968684,31.409064
968685,44.671054000000005
968686,60.877131999999996
968687,39.267486
968688,81.644372
968689,28.193022000000003
968690,6.8463899999999995
968691,22.038568
968692,24.048476
968693,20.247956
968694,27.117956000000003
968695,53.177386
968696,57.9726
968697,32.527336000000005
968698,7.377719999999999
968699,72.821802
968700,96.07503200000001
968701,16.35898
968702,30.201620000000002
968703,41.86648
968704,10.269537999999999
968705,71.95530000000001
968706,4.688484
968707,61.656398
968708,37.937652
968709,33.553556
968710,86.540064
968711,89.928366
968712,70.73748599999999
968713,101.233206
968714,27.254605999999995
968715,45.734376
968716,49.85454
968717,52.536218000000005
968718,17.170151999999998
968719,25.192286000000003
968720,48.321155999999995
968721,60.922746000000004
968722,84.13092
968723,68.777188
968724,35.896734
968725,26.37047
968726,15.994618
968727,20.077978
968728,75.382612
968729,93.40109000000001
968730,24.648165999999996
968731,23.265438
968732,82.967446
968733,70.345444
968734,29.248156
968735,83.08991599999999
968736,93.69772200000001
968737,47.56938
968738,16.522878000000002
968739,76.189198
968740,35.179708
968741,73.27984799999999
968742,59.978144
968743,47.991836
968744,62.384893999999996
968745,1.6007259999999999
968746,54.243241999999995
968747,26.414207999999995
968748,12.777768
968749,60.50797400000001
968750,4.666516
968751,45.243966
968752,78.638154
968753,54.50066400000001
968754,42.559718000000004
968755,21.85789
968756,83.99046799999999
968757,18.895348000000002
968758,22.566982000000003
968759,29.933238000000006
968760,2.9359720000000005
968761,37.482398
968762,13.230024
968763,18.640478
968764,85.567348
968765,74.665992
968766,96.48015799999999
968767,30.333228000000002
968768,8.43336
968769,49.574154
968770,34.719752
968771,11.301753999999999
968772,43.06478
968773,52.643838
968774,81.65004
968775,17.7058
968776,61.17381399999999
968777,58.61294399999999
968778,76.370556
968779,73.579602
968780,48.653368
968781,61.562326
968782,21.035444000000002
968783,48.60599599999999
968784,77.338094
968785,21.738772
968786,81.292474
968787,30.870101999999996
968788,73.801478
968789,76.38342800000001
968790,46.94849
968791,26.854882000000003
968792,85.27555
968793,26.464542
968794,3.332134000000001
968795,1.286892
968796,64.60126399999999
968797,23.162435999999996
968798,41.308924000000005
968799,34.831494
968800,87.60891799999999
968801,15.926828
968802,100.92322999999999
968803,39.77201
968804,72.386418
968805,19.152986
968806,93.697722
968807,32.338082
968808,72.847814
968809,16.98427
968810,69.74165799999999
968811,91.970792
968812,34.889568000000004
968813,76.6892
968814,112.247928
968815,105.142246
968816,101.73594
968817,17.227358000000002
968818,72.10814400000001
968819,96.49988199999999
968820,72.753656
968821,47.380309999999994
968822,58.002626
968823,72.724934
968824,82.490554
968825,47.023916
968826,31.734564
968827,53.911616
968828,29.296394
968829,81.21177800000001
968830,64.93352
968831,67.22432599999999
968832,77.035668
968833,97.64801
968834,76.482458
968835,56.31685
968836,43.606914
968837,29.74153
968838,86.12571
968839,30.953603999999995
968840,100.00581399999999
968841,67.338616
968842,32.360706
968843,55.619074
968844,16.749854
968845,78.803288
968846,68.509102
968847,94.560906
968848,41.582172
968849,9.341722
968850,18.62742
968851,36.028272
968852,8.135612
968853,45.759826
968854,21.340874000000003
968855,58.470994
968856,63.02372600000001
968857,49.02491
968858,44.417206
968859,34.11403800000001
968860,56.345929999999996
968861,11.362394
968862,79.86216399999998
968863,41.940301999999996
968864,38.978314
968865,95.57141000000001
968866,32.127846
968867,28.089571999999997
968868,59.57663
968869,89.68997800000001
968870,96.30744999999999
968871,82.08481200000001
968872,114.47320199999999
968873,33.68584800000001
968874,34.005184
968875,22.346426
968876,79.58161
968877,57.442865999999995
968878,109.742282
968879,64.200644
968880,86.965408
968881,64.887078
968882,19.722755999999997
968883,79.32945799999999
968884,54.31629
968885,105.352666
968886,1.988748
968887,56.097421999999995
968888,39.412960000000005
968889,112.11019200000001
968890,25.849838
968891,90.35994600000001
968892,26.363076
968893,96.11978199999999
968894,18.476112
968895,66.8346
968896,38.329102
968897,51.969612
968898,30.2524
968899,83.89934199999999
968900,41.438716
968901,48.012014
968902,21.114895999999998
968903,110.74102599999999
968904,48.756704
968905,36.640224
968906,32.791758
968907,41.296589999999995
968908,87.970976
968909,86.39048
968910,4.461492
968911,15.651534000000002
968912,67.98417800000001
968913,60.442617999999996
968914,75.18522200000001
968915,51.77797999999999
968916,81.453666
968917,36.814544
968918,6.010928
968919,4.474606
968920,95.31410799999999
968921,45.723236
968922,39.709382
968923,22.028182
968924,56.364954
968925,107.22292
968926,21.50259
968927,45.425956
968928,107.85011999999999
968929,33.321216
968930,85.550504
968931,46.091544000000006
968932,35.06805000000001
968933,96.72009599999998
968934,51.009001999999995
968935,44.164532
968936,6.823012
968937,73.795648
968938,34.818113999999994
968939,34.63695
968940,58.287136
968941,9.853264
968942,56.02995599999999
968943,109.098766
968944,86.965408
968945,45.355516
968946,11.438694000000002
968947,48.060483999999995
968948,62.405196000000004
968949,17.86279
968950,28.539834000000003
968951,42.635462000000004
968952,88.748276
968953,23.020364
968954,72.573134
968955,47.593166000000004
968956,51.143196
968957,80.864986
968958,35.771344
968959,38.211681999999996
968960,0.253896
968961,8.86
968962,70.724324
968963,68.57114399999999
968964,19.109666
968965,110.501158
968966,83.90961
968967,43.13357
968968,75.67983799999999
968969,35.090396000000005
968970,103.72465
968971,28.144060000000003
968972,82.913544
968973,79.06698
968974,49.726744
968975,113.744658
968976,5.539536000000001
968977,43.154714
968978,11.835926
968979,65.175934
968980,54.894583999999995
968981,67.81402
968982,70.61615
968983,9.263748
968984,64.750812
968985,31.275606
968986,70.84972400000001
968987,51.206508
968988,38.180274
968989,43.644688
968990,29.511443999999994
968991,3.4664099999999998
968992,34.315146
968993,88.748276
968994,95.91981999999999
968995,59.113016
968996,66.53825200000001
968997,36.984078
968998,70.682912
968999,46.011948000000004
969000,30.895252
969001,61.262041999999994
969002,6.964709999999999
969003,107.96708000000001
969004,94.322824
969005,87.005402
969006,34.114613999999996
969007,91.81412399999999
969008,81.96534799999999
969009,70.47069400000001
969010,73.557214
969011,53.08628
969012,43.84403
969013,14.436214000000001
969014,57.378908
969015,86.539896
969016,6.929658000000001
969017,82.374432
969018,19.15731
969019,54.593344
969020,13.617828
969021,87.313794
969022,5.277294
969023,81.02455799999998
969024,100.00581400000002
969025,111.829016
969026,77.355144
969027,24.93047
969028,70.68824200000002
969029,46.666094
969030,48.142424
969031,43.386916
969032,101.678778
969033,78.621824
969034,109.23306400000001
969035,47.147667999999996
969036,86.965408
969037,19.542953999999998
969038,113.325908
969039,8.782043999999999
969040,53.364432
969041,29.729179999999996
969042,58.38274
969043,11.91628
969044,30.958357999999997
969045,0.195038
969046,55.73201
969047,49.939012000000005
969048,92.135446
969049,67.349458
969050,47.588918
969051,78.703164
969052,43.425850000000004
969053,78.205006
969054,61.488014
969055,22.288116
969056,58.479592000000004
969057,104.49948399999998
969058,11.556308
969059,62.263464
969060,9.860144
969061,60.753356
969062,56.822532
969063,55.106476
969064,18.857396
969065,32.898626
969066,32.060802
969067,97.69923
969068,18.608838
969069,85.096574
969070,83.838372
969071,68.55349199999998
969072,62.25473200000001
969073,57.49532200000001
969074,2.2329160000000003
969075,34.036415999999996
969076,78.648248
969077,18.701914
969078,19.005446
969079,47.404172
969080,4.63223
969081,37.40985800000001
969082,9.792166
969083,55.51746600000001
969084,4.674158
969085,56.591651999999996
969086,29.488424
969087,20.463586
969088,29.793482
969089,72.04624
969090,86.956036
969091,42.357376
969092,38.335646000000004
969093,9.246412
969094,24.71
969095,82.963138
969096,67.295692
969097,77.099334
969098,85.63130799999999
969099,13.040076
969100,19.91963
969101,80.24224
969102,36.996242
969103,27.265026
969104,83.77393
969105,52.081458
969106,37.433741999999995
969107,3.3370099999999994
969108,48.85095799999999
