id,Listening_Time_minutes
965273,46.63387
965274,90.79447
965275,104.22538
965276,77.117645
965277,55.62627
965278,36.971474
965279,96.4126
965280,25.3127
965281,31.125807
965282,38.188305
965283,28.273226
965284,29.79302
965285,50.624725
965286,78.16594
965287,42.882
965288,12.425717
965289,43.880074
965290,73.56752
965291,50.17471
965292,73.437996
965293,76.270935
965294,7.1921
965295,21.305496
965296,80.654686
965297,9.286275
965298,86.13421
965299,62.87911
965300,68.40734
965301,26.564407
965302,78.06225
965303,22.09772
965304,35.749203
965305,62.164425
965306,7.3974924
965307,48.66131
965308,20.52846
965309,62.168285
965310,75.22396
965311,63.40789
965312,18.018393
965313,81.71088
965314,27.267647
965315,27.366558
965316,5.130427
965317,30.536583
965318,18.501133
965319,9.312124
965320,87.2327
965321,93.82083
965322,62.503704
965323,15.360864
965324,21.033804
965325,60.04317
965326,66.15371
965327,80.45414
965328,38.324448
965329,10.156037
965330,36.581413
965331,27.498077
965332,15.494461
965333,11.053661
965334,60.26041
965335,15.634917
965336,89.42839
965337,40.996605
965338,30.443495
965339,28.731842
965340,59.8718
965341,24.945253
965342,37.837452
965343,21.132196
965344,64.22392
965345,16.107155
965346,80.583084
965347,87.24725
965348,7.70594
965349,43.694633
965350,13.045397
965351,70.72631
965352,51.60396
965353,22.922096
965354,73.992714
965355,22.70678
965356,45.163525
965357,75.54199
965358,85.15875
965359,69.52631
965360,43.76751
965361,2.0028527
965362,72.80041
965363,93.54206
965364,74.56817
965365,25.894463
965366,89.74778
965367,9.82648
965368,93.84611
965369,67.958084
965370,72.60283
965371,35.654404
965372,36.579693
965373,24.999956
965374,32.089375
965375,8.745817
965376,73.65674
965377,79.99598
965378,57.289143
965379,48.82827
965380,82.94934
965381,50.374344
965382,84.70006
965383,87.20825
965384,58.294903
965385,32.502174
965386,40.993275
965387,58.600388
965388,77.6904
965389,24.843906
965390,57.325462
965391,56.56231
965392,15.254241
965393,93.89975
965394,78.07381
965395,56.044476
965396,76.563675
965397,21.696505
965398,61.193172
965399,19.12736
965400,54.545788
965401,18.675823
965402,42.159943
965403,55.765736
965404,37.535915
965405,65.89151
965406,82.73885
965407,94.38158
965408,40.42276
965409,88.947
965410,13.671813
965411,27.816984
965412,26.646896
965413,74.71485
965414,20.5177
965415,93.145615
965416,19.46388
965417,33.967552
965418,63.44219
965419,21.936836
965420,78.07543
965421,71.63655
965422,18.475576
965423,87.612335
965424,29.946474
965425,46.06237
965426,41.10263
965427,5.3781066
965428,73.73986
965429,86.51495
965430,71.84256
965431,28.27717
965432,37.91623
965433,78.24243
965434,5.9883575
965435,65.72048
965436,50.24723
965437,63.986267
965438,76.77765
965439,54.917816
965440,32.194107
965441,57.464
965442,20.572832
965443,24.678404
965444,85.72934
965445,54.059437
965446,67.330505
965447,57.323517
965448,55.006084
965449,67.05213
965450,29.07992
965451,10.401198
965452,18.08515
965453,48.23689
965454,21.559195
965455,95.60683
965456,91.07752
965457,20.179127
965458,77.06902
965459,29.68681
965460,75.67076
965461,44.82034
965462,44.606796
965463,58.464256
965464,91.5551
965465,85.736176
965466,16.453835
965467,42.910507
965468,73.295906
965469,77.3573
965470,38.424156
965471,39.60503
965472,43.752953
965473,86.43022
965474,22.484352
965475,69.53443
965476,43.711002
965477,65.189964
965478,70.961334
965479,23.051414
965480,19.831453
965481,18.975584
965482,85.24743
965483,64.57443
965484,80.81447
965485,51.786797
965486,32.37439
965487,92.66927
965488,63.813442
965489,62.057446
965490,96.889206
965491,35.1318
965492,42.442825
965493,21.191154
965494,94.47002
965495,9.899048
965496,54.785366
965497,77.73631
965498,67.68926
965499,1.8719953
965500,29.68742
965501,21.922447
965502,54.182606
965503,53.17593
965504,92.21023
965505,10.838756
965506,30.494406
965507,90.1628
965508,5.5833936
965509,47.7898
965510,70.872574
965511,36.68932
965512,67.91865
965513,87.37207
965514,65.529564
965515,69.242516
965516,91.53529
965517,75.8518
965518,51.284023
965519,56.708298
965520,88.156525
965521,39.584793
965522,15.075926
965523,69.78283
965524,56.239735
965525,18.729849
965526,78.82263
965527,40.623623
965528,54.64847
965529,63.661083
965530,71.70039
965531,78.83933
965532,12.973624
965533,71.79262
965534,90.08886
965535,14.634081
965536,27.5161
965537,19.749454
965538,43.092304
965539,94.024
965540,25.670923
965541,37.667316
965542,70.63451
965543,90.79629
965544,54.640213
965545,22.764395
965546,39.426178
965547,95.0777
965548,54.672096
965549,90.508835
965550,3.9132946
965551,48.106777
965552,26.697111
965553,19.541683
965554,30.559578
965555,80.1939
965556,55.356903
965557,55.69039
965558,72.8259
965559,18.87337
965560,67.52443
965561,89.974205
965562,90.23946
965563,2.8006015
965564,10.252842
965565,64.001366
965566,1.5582672
965567,16.924576
965568,35.94858
965569,76.028404
965570,83.49918
965571,53.00057
965572,15.87141
965573,19.995443
965574,24.008598
965575,65.66853
965576,46.647156
965577,32.328285
965578,39.18163
965579,5.430604
965580,71.53404
965581,84.50406
965582,92.98433
965583,26.903173
965584,63.50566
965585,57.741882
965586,30.779837
965587,59.64813
965588,40.1103
965589,85.945015
965590,22.607222
965591,66.4693
965592,82.483795
965593,47.11839
965594,93.30418
965595,78.24178
965596,67.64902
965597,63.405155
965598,46.636593
965599,93.55645
965600,16.522697
965601,81.22388
965602,30.199093
965603,91.84038
965604,9.782027
965605,32.27442
965606,37.052086
965607,15.343674
965608,81.36029
965609,29.794458
965610,44.856075
965611,22.333103
965612,72.31782
965613,96.65327
965614,26.152878
965615,67.40427
965616,83.71295
965617,75.87393
965618,60.427338
965619,82.913506
965620,75.983734
965621,31.28989
965622,46.015633
965623,32.602455
965624,48.247463
965625,94.75776
965626,5.7855225
965627,45.32343
965628,15.560337
965629,17.06356
965630,38.389442
965631,81.62735
965632,82.69833
965633,48.100918
965634,10.020171
965635,91.68578
965636,15.389126
965637,64.194595
965638,35.751865
965639,98.59937
965640,72.156906
965641,15.562124
965642,82.26692
965643,96.5134
965644,49.09042
965645,89.88545
965646,81.54467
965647,40.024147
965648,74.55269
965649,59.45966
965650,20.480433
965651,35.70814
965652,32.79021
965653,41.001163
965654,86.1104
965655,50.01515
965656,58.25226
965657,57.675835
965658,29.882318
965659,27.744568
965660,42.769657
965661,58.117344
965662,48.5217
965663,42.399055
965664,89.60318
965665,64.825966
965666,76.85247
965667,62.680676
965668,27.994835
965669,99.74347
965670,32.45192
965671,1.8492702
965672,15.476316
965673,46.356007
965674,65.81234
965675,63.60672
965676,27.520449
965677,70.127235
965678,51.204544
965679,88.74599
965680,46.304092
965681,79.10925
965682,74.65626
965683,68.36626
965684,14.318062
965685,45.20695
965686,34.293316
965687,7.512678
965688,70.99645
965689,51.647297
965690,2.0288076
965691,89.315956
965692,25.939945
965693,89.19585
965694,9.378574
965695,49.018276
965696,13.828268
965697,18.52933
965698,6.2525783
965699,93.1206
965700,46.96636
965701,36.05143
965702,79.005295
965703,17.166624
965704,24.03905
965705,5.001414
965706,45.80219
965707,16.286917
965708,91.25492
965709,18.719854
965710,73.02704
965711,89.48742
965712,28.074287
965713,68.532616
965714,63.77645
965715,44.80825
965716,87.726105
965717,24.981243
965718,15.491966
965719,4.7665267
965720,47.30246
965721,18.704042
965722,23.121004
965723,95.706436
965724,7.8575144
965725,91.89846
965726,24.265661
965727,75.9633
965728,93.93778
965729,68.67136
965730,43.97632
965731,16.17146
965732,82.1528
965733,42.43929
965734,8.28493
965735,15.387304
965736,7.8712792
965737,96.46403
965738,66.02764
965739,13.887546
965740,92.998276
965741,12.386644
965742,56.984524
965743,60.84366
965744,73.92428
965745,15.126895
965746,18.396818
965747,49.470455
965748,62.52925
965749,53.45948
965750,92.2956
965751,64.736946
965752,66.28651
965753,19.781858
965754,82.927086
965755,87.66939
965756,87.13374
965757,90.51848
965758,4.3455987
965759,43.879005
965760,72.08527
965761,81.25392
965762,28.085152
965763,78.54653
965764,78.763
965765,85.09448
965766,41.898827
965767,34.740723
965768,38.93509
965769,42.207382
965770,87.98572
965771,75.55883
965772,31.77447
965773,87.862946
965774,81.68674
965775,87.99555
965776,77.44251
965777,14.886814
965778,14.406214
965779,19.981104
965780,36.503445
965781,94.118576
965782,68.97926
965783,53.03947
965784,3.7026684
965785,23.183859
965786,45.32075
965787,47.73115
965788,66.7523
965789,50.89658
965790,24.33165
965791,24.03095
965792,20.376541
965793,15.595317
965794,87.1297
965795,79.35514
965796,15.777696
965797,53.789253
965798,78.72073
965799,35.8352
965800,46.660686
965801,42.38053
965802,18.976368
965803,87.5918
965804,52.660965
965805,55.8898
965806,70.411224
965807,72.21676
965808,38.07036
965809,58.103214
965810,41.067764
965811,41.914757
965812,94.0619
965813,28.673445
965814,24.095352
965815,68.67278
965816,61.495117
965817,12.948734
965818,89.92414
965819,59.44577
965820,8.233703
965821,96.92591
965822,95.388214
965823,51.73642
965824,76.67741
965825,65.32446
965826,12.740448
965827,28.003738
965828,45.69989
965829,89.77124
965830,63.43938
965831,79.52398
965832,29.087616
965833,36.789005
965834,52.999805
965835,22.565853
965836,15.451177
965837,87.73524
965838,74.54471
965839,28.079687
965840,69.1296
965841,29.87573
965842,103.455284
965843,51.372505
965844,14.963879
965845,77.75078
965846,43.8139
965847,6.179669
965848,88.390884
965849,75.048096
965850,91.9552
965851,34.236084
965852,91.343895
965853,19.962105
965854,41.343746
965855,17.091295
965856,93.118546
965857,39.51022
965858,38.42253
965859,18.402575
965860,66.15666
965861,12.949328
965862,18.175173
965863,23.551933
965864,16.242533
965865,92.90169
965866,56.237774
965867,64.30531
965868,39.698055
965869,25.29409
965870,12.745309
965871,45.272648
965872,1.8215055
965873,72.46216
965874,32.313953
965875,93.75372
965876,72.85409
965877,74.19959
965878,66.7056
965879,74.30206
965880,21.05489
965881,92.131226
965882,72.48945
965883,16.699614
965884,69.52517
965885,89.93327
965886,84.58114
965887,46.49638
965888,86.79853
965889,24.019333
965890,56.227325
965891,32.1276
965892,60.097404
965893,49.901398
965894,16.089628
965895,79.01661
965896,17.737206
965897,39.103264
965898,73.43649
965899,15.2715025
965900,86.93692
965901,19.626074
965902,58.792736
965903,5.320964
965904,10.654591
965905,26.435946
965906,16.152054
965907,88.67274
965908,34.28648
965909,35.404556
965910,20.571198
965911,47.626118
965912,30.163897
965913,74.863625
965914,50.189396
965915,15.33232
965916,75.775314
965917,93.69159
965918,32.93017
965919,7.9220576
965920,48.32073
965921,85.36065
965922,20.649828
965923,68.692474
965924,90.52761
965925,84.57186
965926,77.72204
965927,24.735682
965928,64.98398
965929,73.34278
965930,67.18017
965931,93.15557
965932,78.48364
965933,28.518772
965934,72.49948
965935,76.12857
965936,87.21775
965937,75.54586
965938,77.1572
965939,89.035904
965940,26.59926
965941,14.855183
965942,35.99328
965943,44.085846
965944,74.21335
965945,13.1102
965946,87.686356
965947,56.75498
965948,33.166683
965949,63.554398
965950,44.616737
965951,4.885999
965952,32.47213
965953,65.05725
965954,84.704895
965955,22.088923
965956,5.239628
965957,77.8241
965958,7.039518
965959,23.445768
965960,85.692924
965961,95.73265
965962,28.175026
965963,26.321232
965964,47.349655
965965,72.54581
965966,52.79042
965967,75.782585
965968,85.29269
965969,46.00585
965970,21.1105
965971,26.780119
965972,21.56911
965973,57.311565
965974,60.366802
965975,43.809765
965976,14.74376
965977,89.39459
965978,88.89311
965979,77.45826
965980,86.084335
965981,64.1652
965982,7.3865533
965983,103.12813
965984,19.838634
965985,79.529785
965986,95.15027
965987,6.618419
965988,95.43541
965989,13.0019655
965990,52.40533
965991,42.771713
965992,55.81801
965993,46.061047
965994,51.840736
965995,34.79102
965996,17.478415
965997,92.4359
965998,83.04245
965999,21.096289
966000,60.900177
966001,36.70705
966002,30.940092
966003,56.53275
966004,36.881977
966005,46.326797
966006,78.35761
966007,23.901943
966008,62.522133
966009,18.127909
966010,18.791677
966011,80.275406
966012,56.04585
966013,75.980705
966014,50.417873
966015,30.972706
966016,80.35626
966017,49.96787
966018,68.53431
966019,102.17901
966020,64.81258
966021,68.63534
966022,60.795982
966023,30.827404
966024,16.776453
966025,30.279692
966026,37.357807
966027,31.378756
966028,74.41124
966029,50.83595
966030,3.46801
966031,38.074524
966032,55.686302
966033,78.327614
966034,40.42687
966035,21.221527
966036,56.786884
966037,25.46082
966038,72.62482
966039,66.45871
966040,44.1992
966041,68.21747
966042,30.874651
966043,5.760162
966044,62.106216
966045,54.422813
966046,86.53868
966047,70.374535
966048,5.751551
966049,7.8690696
966050,25.375536
966051,94.47629
966052,46.799133
966053,68.45262
966054,7.5422106
966055,64.97022
966056,79.15705
966057,62.276566
966058,88.53859
966059,70.86798
966060,48.548946
966061,2.0608473
966062,10.328351
966063,5.7754807
966064,71.17777
966065,73.4971
966066,21.242456
966067,28.215998
966068,89.68833
966069,87.95525
966070,32.83499
966071,67.6469
966072,27.764187
966073,7.4133945
966074,44.751183
966075,71.33306
966076,25.122257
966077,42.212616
966078,88.66808
966079,7.0403657
966080,3.069965
966081,22.513222
966082,44.98663
966083,91.84269
966084,79.465515
966085,71.96997
966086,78.18266
966087,25.997675
966088,53.19563
966089,17.057066
966090,44.26729
966091,48.190506
966092,68.45307
966093,42.777916
966094,58.607803
966095,4.4159765
966096,74.42833
966097,44.03143
966098,19.826368
966099,81.19736
966100,43.47152
966101,8.045142
966102,29.491583
966103,74.70238
966104,38.622475
966105,65.33199
966106,41.329586
966107,81.06227
966108,64.6316
966109,26.354378
966110,82.01415
966111,28.772038
966112,85.78984
966113,72.37983
966114,84.35084
966115,47.066475
966116,1.9454205
966117,74.5386
966118,7.927342
966119,75.790405
966120,54.21231
966121,90.4613
966122,42.951427
966123,82.18694
966124,92.75205
966125,50.28224
966126,68.68132
966127,19.25836
966128,59.43423
966129,74.552864
966130,66.925446
966131,57.254513
966132,96.54033
966133,86.65652
966134,13.786609
966135,68.72147
966136,65.679085
966137,12.261695
966138,45.447945
966139,17.286903
966140,61.615353
966141,28.177652
966142,66.99062
966143,80.3256
966144,51.275173
966145,57.946594
966146,55.80896
966147,45.6865
966148,90.332466
966149,70.84594
966150,56.924652
966151,36.498405
966152,46.18037
966153,86.70018
966154,92.93264
966155,31.04382
966156,10.529369
966157,50.107475
966158,36.24673
966159,80.45569
966160,74.00508
966161,9.747227
966162,42.594032
966163,62.582657
966164,50.992435
966165,59.24441
966166,16.66178
966167,56.272465
966168,26.512426
966169,93.94178
966170,27.493624
966171,11.832651
966172,5.1023607
966173,14.382348
966174,66.99483
966175,85.38549
966176,13.387167
966177,15.791597
966178,89.51325
966179,18.542067
966180,76.40332
966181,32.61536
966182,68.59919
966183,49.12355
966184,8.841056
966185,85.09109
966186,87.172516
966187,89.45622
966188,67.81301
966189,18.207294
966190,83.54518
966191,40.089184
966192,70.3024
966193,48.67237
966194,6.8327165
966195,64.73345
966196,94.57879
966197,53.695698
966198,83.69639
966199,36.82691
966200,32.648567
966201,82.28993
966202,53.617226
966203,59.99939
966204,75.58739
966205,25.062263
966206,93.61713
966207,44.71837
966208,40.195385
966209,53.097107
966210,75.19636
966211,99.7969
966212,74.805466
966213,37.538277
966214,61.7207
966215,3.2578778
966216,80.93966
966217,28.067856
966218,5.0185084
966219,46.568245
966220,5.3427463
966221,55.10451
966222,70.52511
966223,50.11204
966224,64.29706
966225,32.150883
966226,87.02035
966227,77.31234
966228,46.793346
966229,78.994286
966230,62.072495
966231,15.553
966232,79.43719
966233,51.396408
966234,55.93988
966235,57.307682
966236,53.150978
966237,66.77119
966238,25.77359
966239,29.337633
966240,32.734463
966241,80.21923
966242,5.793198
966243,45.283707
966244,54.306683
966245,13.52949
966246,36.64883
966247,32.301643
966248,38.344955
966249,58.905746
966250,75.07198
966251,43.511818
966252,81.58396
966253,43.00112
966254,67.83977
966255,56.446835
966256,73.46214
966257,73.64845
966258,16.625359
966259,7.0933394
966260,23.930109
966261,50.66244
966262,24.128115
966263,67.35527
966264,46.914455
966265,96.44675
