id,Listening_Time_minutes
948851,78.40716376026852
948852,31.83353467877009
948853,87.83436446861397
948854,83.31452691548587
948855,66.45454037804161
948856,57.95754202958085
948857,5.720272952868914
948858,45.59419863009826
948859,26.34798613441446
948860,25.142250397312893
948861,13.541446319311946
948862,53.03965916958551
948863,46.97107821977207
948864,15.255788202186647
948865,32.513756606006986
948866,76.26701211010439
948867,36.347618940448996
948868,2.1005193572347056
948869,31.98787951179538
948870,68.21846198392578
948871,37.225249271927325
948872,54.19223489570845
948873,68.19432186577083
948874,73.79811908361214
948875,5.008825729207561
948876,92.66040624276553
948877,51.13881356418068
948878,16.715008492946872
948879,23.643556576407352
948880,2.754039802356021
948881,45.98566318314817
948882,17.99545324964566
948883,10.05763761118738
948884,43.19704664321633
948885,86.73140510816123
948886,56.63259765532945
948887,15.262615884746602
948888,82.4253800769972
948889,75.65256057081723
948890,52.400667093645254
948891,42.62080183933283
948892,12.320583560964739
948893,11.505536620196928
948894,56.46320906434177
948895,69.9869538961787
948896,6.673235652429266
948897,7.781389091782782
948898,69.62921809935105
948899,57.05768183121829
948900,26.540651756581827
948901,93.07974520650163
948902,19.319051967147605
948903,71.27826579541893
948904,87.7269963399346
948905,37.587821072040654
948906,52.44436336013862
948907,25.59403012451838
948908,7.617371812393683
948909,93.06671237237178
948910,53.573276063150786
948911,67.3591551902557
948912,16.93312257505839
948913,58.380367987868134
948914,62.3680764921472
948915,24.31316346522491
948916,93.72960923693103
948917,57.0985961718745
948918,67.51247749102812
948919,44.01271617852156
948920,33.34013914599951
948921,65.72975024994068
948922,24.944660383709103
948923,14.752399789886777
948924,83.20076384577828
948925,77.49955859311177
948926,32.91279535295315
948927,15.468280052355537
948928,25.549297404166236
948929,95.19788472884042
948930,53.32391898575197
948931,69.05105071894687
948932,93.74401551974053
948933,66.2640266536527
948934,93.91957347990467
948935,86.59495259624035
948936,4.000145703621001
948937,46.185598778079246
948938,30.792197892160615
948939,3.7194877442711323
948940,94.87037996170926
948941,71.27176669578931
948942,19.751608398300323
948943,59.67039534992513
948944,75.13894164904092
948945,36.08889867103262
948946,45.524503328980906
948947,18.54034885975927
948948,86.95405636129622
948949,81.6746902793568
948950,53.24257895412599
948951,93.56948454803454
948952,94.48087852438903
948953,47.07763813867253
948954,63.09275472252049
948955,29.98149486624649
948956,78.52800886543054
948957,68.43530159037103
948958,84.2833294383465
948959,81.48975519413283
948960,64.58790135004516
948961,30.438436795550587
948962,12.958523429607771
948963,82.42440105378463
948964,64.23888085778921
948965,66.69224761196504
948966,7.092544527910538
948967,72.7356236093587
948968,34.41692506671397
948969,3.8781888003961793
948970,48.69249145976341
948971,37.37474746106455
948972,67.29481459861776
948973,52.307996031438734
948974,34.954115349940736
948975,55.352242941331276
948976,93.46387036889593
948977,56.817113911239076
948978,62.68217836939325
948979,90.35992656166958
948980,20.422029378617307
948981,75.07309004496813
948982,1.900578975412961
948983,46.070670322930646
948984,81.57786594988592
948985,72.78062368022965
948986,28.596951545308922
948987,16.395127422967384
948988,60.853354534014265
948989,19.999023147969567
948990,85.75653423802369
948991,35.88597261295165
948992,96.58560313303782
948993,85.3891123544456
948994,44.76197407900895
948995,20.19138333669396
948996,75.77551092692016
948997,68.0298327000181
948998,20.961491937222913
948999,79.84185287009294
949000,76.54281860920528
949001,27.79603659016395
949002,7.6278295118523465
949003,70.32319251768767
949004,56.149576774787434
949005,21.753171363304794
949006,15.147563087332436
949007,71.30410573018382
949008,27.580780895815938
949009,78.9313737555678
949010,87.11586245286985
949011,51.261035063400286
949012,69.93511961227244
949013,56.517680659817415
949014,83.67267148556547
949015,49.11761152157977
949016,39.02502723682918
949017,81.76871784212526
949018,12.443091391099351
949019,47.730585662824055
949020,29.78827774456679
949021,20.070907584403546
949022,16.20400760930613
949023,29.399664361217596
949024,4.348058692866741
949025,46.52062354703637
949026,99.01953092742181
949027,20.07007451449248
949028,74.22056956801755
949029,29.25561438497154
949030,7.27748037269843
949031,87.37831901998094
949032,37.327100492310684
949033,45.065323495964556
949034,89.5874424858061
949035,48.1320259240599
949036,82.29952640941043
949037,22.784360395735714
949038,42.95707578499994
949039,76.2496774457605
949040,96.46691057022586
949041,20.174612545599842
949042,73.76454270697307
949043,71.62585105871223
949044,24.783794505987466
949045,7.87220156100566
949046,87.2624519467919
949047,92.15015495239527
949048,98.30745132524395
949049,39.209188396479355
949050,48.01862337840451
949051,54.455888407755104
949052,19.881318757029092
949053,3.717505344233297
949054,43.07147194430715
949055,65.15676940054465
949056,45.45786249283613
949057,87.3187161306779
949058,54.00499430443231
949059,90.5409951521397
949060,29.121991436578192
949061,27.640929197737556
949062,41.30911764399638
949063,58.96469841411282
949064,52.000620246980255
949065,18.631021116385735
949066,45.66746309834511
949067,25.32183567689125
949068,31.667989240424472
949069,79.74791204917251
949070,67.57898257577095
949071,72.52047411542326
949072,7.477018642318887
949073,84.3921165117058
949074,11.87531893544368
949075,57.26496890707165
949076,90.99575499732852
949077,9.225706453508092
949078,44.86232940954651
949079,40.43254749382955
949080,42.394500000999244
949081,75.81937589410154
949082,43.16413703576837
949083,51.724144103444836
949084,30.315924976821236
949085,51.18755974338218
949086,76.99186217581374
949087,18.44018973948132
949088,87.22023482464306
949089,55.140260167720854
949090,50.449183537839986
949091,11.035159680524544
949092,90.52526297180889
949093,74.41945124401478
949094,7.32426059221658
949095,94.5239058913824
949096,76.17327518268071
949097,91.41685902937458
949098,81.16397009904982
949099,9.076334563625105
949100,84.32573278574003
949101,26.67539161549574
949102,42.96391697777779
949103,54.11471993591757
949104,65.25532222003382
949105,77.2083804442589
949106,8.160669702095372
949107,67.1872543966843
949108,59.83108878135921
949109,93.27131857628218
949110,85.59749888944243
949111,57.71546428087348
949112,59.584865155217145
949113,54.33584999901146
949114,24.097785042593255
949115,14.853066567154865
949116,74.4118823182511
949117,96.04357253028273
949118,93.39944764614091
949119,9.639092264644905
949120,29.585680691243905
949121,37.46052009079752
949122,78.19203896603175
949123,66.72932808373716
949124,31.95689634966112
949125,3.877805084064368
949126,56.67420189677681
949127,35.42589963429395
949128,59.702788482014185
949129,8.059076778273166
949130,82.51935208308221
949131,36.338878673901924
949132,75.41813579538092
949133,59.60319049150786
949134,4.838688970700706
949135,64.3872622455897
949136,77.39895406393758
949137,56.168503600804215
949138,30.91516340212315
949139,19.491729381031945
949140,88.09700194772228
949141,93.66871148060764
949142,74.06047333596874
949143,20.584587998673584
949144,12.11871456717013
949145,17.789380699630193
949146,91.1707957833561
949147,88.6199139831988
949148,79.40084735315143
949149,21.256758249590234
949150,13.142301778440107
949151,67.00504522746624
949152,75.59564246732097
949153,84.65520866321606
949154,40.20778082231318
949155,39.205335206643554
949156,54.750499105318184
949157,13.342058652367058
949158,12.085536969287558
949159,73.01288262248706
949160,93.76772811436479
949161,66.88740295345312
949162,38.12196987936682
949163,3.9704989172271077
949164,48.203767515795214
949165,73.60244354125253
949166,13.294416637639001
949167,72.66275713763194
949168,68.65918944549742
949169,45.61477778747487
949170,19.253452873733927
949171,66.07573766905355
949172,4.283997767408368
949173,50.54329322053194
949174,77.69886594165825
949175,44.36875033213705
949176,47.04145093888811
949177,93.06844076215823
949178,32.71641656782273
949179,49.8626484451249
949180,75.3018040620068
949181,31.806467467250883
949182,45.30268489893861
949183,0.6384688482174314
949184,46.27849629515542
949185,28.67262983570027
949186,75.18206377579443
949187,21.145037815209445
949188,19.611065103321966
949189,8.169256157013994
949190,95.88985667712844
949191,16.26072511553661
949192,23.6609577612007
949193,79.87722792392664
949194,15.666705647926428
949195,36.93581958507088
949196,56.1903596520335
949197,26.801964026456655
949198,33.284079212710054
949199,25.133441022164654
949200,87.65934670525962
949201,75.43771373970856
949202,16.2759949795855
949203,19.423118623884974
949204,62.86305588227583
949205,76.01511317184158
949206,79.95782624680612
949207,27.767431797461523
949208,92.2311213262655
949209,72.57455856442667
949210,89.14853129548423
949211,48.748340774015915
949212,64.80439197016781
949213,44.646005055331095
949214,73.06982082845819
949215,72.94222652766628
949216,80.89444391434705
949217,35.16940986294106
949218,8.313026725365454
949219,15.803835752822676
949220,71.58300674027744
949221,93.55199237555155
949222,48.17530792108995
949223,27.409510135026274
949224,96.11649540309723
949225,66.17350969698388
949226,13.405164112019051
949227,84.15321383429756
949228,50.6457661849641
949229,34.65795696567352
949230,68.16799379829096
949231,87.72503992356236
949232,81.93865006396575
949233,19.94074965932324
949234,12.141843013653878
949235,59.34228734121721
949236,97.42848555710623
949237,56.595533993917684
949238,71.66716890481393
949239,66.53815293220089
949240,75.2262417703923
949241,84.35649953883556
949242,59.28018654617569
949243,44.518778277681456
949244,93.42259807944673
949245,66.32245901894919
949246,88.2724255564366
949247,81.64937827277106
949248,66.94590496493932
949249,46.17279828418228
949250,19.025715105828702
949251,7.89940206622196
949252,15.586923928520273
949253,55.251898045892155
949254,57.77760667522113
949255,5.9069023181698
949256,92.52271668554634
949257,22.623213397738095
949258,19.16222846956491
949259,74.74590116091908
949260,43.64014122402479
949261,18.63863621520413
949262,46.458303928373155
949263,83.09737693586831
949264,77.45469040332297
949265,66.359309744519
949266,78.6310971944277
949267,48.897844607132626
949268,14.859294267652832
949269,78.60674695862403
949270,56.44089020805579
949271,67.8257247646638
949272,9.281951996071511
949273,72.47413736196503
949274,66.24241089749663
949275,37.067308318546644
949276,65.61016823472895
949277,24.29498694496435
949278,13.154480901109363
949279,32.02268987867423
949280,30.64524255909663
949281,83.95005971304369
949282,83.812809983591
949283,75.4789386738778
949284,38.09789123503964
949285,32.84713645780608
949286,53.61629360407476
949287,50.801649246054666
949288,88.00732530434941
949289,84.0893867957443
949290,72.57824863107945
949291,16.354770180085612
949292,18.963685550128616
949293,74.66861759275693
949294,91.29658456454598
949295,22.360205603919262
949296,55.55557018614765
949297,87.32592887572422
949298,15.198010184631238
949299,36.361673513707856
949300,38.34592329832647
949301,58.18749757276324
949302,2.329464698938928
949303,58.266712040645096
949304,93.49104227241014
949305,72.04355349014519
949306,74.13631930773322
949307,61.10814172490252
949308,21.932597658273146
949309,35.76710054873982
949310,74.49324103738621
949311,8.065190780890976
949312,70.33784362243718
949313,33.30867546898439
949314,72.13535106148966
949315,74.03768269929175
949316,57.80378232402757
949317,83.26284854618258
949318,25.54218801487394
949319,19.61489135583033
949320,51.46703969979432
949321,51.43499627900881
949322,10.125039131178912
949323,65.54022635479093
949324,35.03079488374527
949325,22.92549222696605
949326,13.521595542440151
949327,75.0325989315697
949328,20.540405162409737
949329,87.8256355492842
949330,16.12586494383838
949331,5.69327587720336
949332,57.7415083461073
949333,42.779205787640606
949334,49.803543236556884
949335,53.66008013309221
949336,36.71015936665603
949337,30.42890822607957
949338,75.34995732119657
949339,29.361932138277552
949340,30.309034397231546
949341,64.39724968678857
949342,16.39594391183612
949343,22.975913823734302
949344,43.356682914314476
949345,84.8720391495016
949346,60.397813010233996
949347,19.863392107490455
949348,93.5159213640021
949349,20.477061793388167
949350,49.93017255106077
949351,77.31496567242088
949352,52.96245662174005
949353,29.28579439540102
949354,95.21923958159017
949355,86.85866462731568
949356,45.62526773504674
949357,68.01473966543418
949358,43.40076775034188
949359,45.48938464805231
949360,59.52887190534206
949361,28.96721350291157
949362,5.749086645609255
949363,95.67382033037968
949364,81.0705979904296
949365,65.22460266497788
949366,52.39140734146829
949367,56.56691530014505
949368,52.068858386852085
